label,class,count,percentage
0.0,0.0,48.0,0.9230769230769231
0.0,394.0,1.0,0.019230769230769232
0.0,693.0,1.0,0.019230769230769232
0.0,133.0,1.0,0.019230769230769232
0.0,758.0,1.0,0.019230769230769232
1.0,1.0,47.0,0.9591836734693877
1.0,115.0,1.0,0.02040816326530612
1.0,328.0,1.0,0.02040816326530612
2.0,2.0,44.0,0.8
2.0,4.0,2.0,0.03636363636363636
2.0,3.0,6.0,0.10909090909090909
2.0,148.0,1.0,0.01818181818181818
2.0,147.0,1.0,0.01818181818181818
2.0,150.0,1.0,0.01818181818181818
3.0,3.0,44.0,0.7586206896551724
3.0,4.0,5.0,0.08620689655172414
3.0,2.0,5.0,0.08620689655172414
3.0,147.0,1.0,0.017241379310344827
3.0,149.0,2.0,0.034482758620689655
3.0,983.0,1.0,0.017241379310344827
4.0,4.0,43.0,0.8269230769230769
4.0,6.0,1.0,0.019230769230769232
4.0,2.0,2.0,0.038461538461538464
4.0,5.0,1.0,0.019230769230769232
4.0,3.0,1.0,0.019230769230769232
4.0,913.0,1.0,0.019230769230769232
4.0,983.0,1.0,0.019230769230769232
4.0,394.0,1.0,0.019230769230769232
4.0,391.0,1.0,0.019230769230769232
5.0,6.0,5.0,0.1
5.0,5.0,39.0,0.78
5.0,394.0,1.0,0.02
5.0,395.0,1.0,0.02
5.0,1.0,1.0,0.02
5.0,3.0,2.0,0.04
5.0,148.0,1.0,0.02
6.0,6.0,45.0,0.7758620689655172
6.0,5.0,8.0,0.13793103448275862
6.0,394.0,1.0,0.017241379310344827
6.0,983.0,1.0,0.017241379310344827
6.0,4.0,1.0,0.017241379310344827
6.0,977.0,1.0,0.017241379310344827
6.0,390.0,1.0,0.017241379310344827
7.0,8.0,11.0,0.2037037037037037
7.0,7.0,40.0,0.7407407407407407
7.0,90.0,1.0,0.018518518518518517
7.0,84.0,2.0,0.037037037037037035
8.0,7.0,13.0,0.21311475409836064
8.0,8.0,46.0,0.7540983606557377
8.0,137.0,1.0,0.01639344262295082
8.0,594.0,1.0,0.01639344262295082
9.0,9.0,50.0,1.0
10.0,10.0,47.0,0.9038461538461539
10.0,12.0,1.0,0.019230769230769232
10.0,13.0,2.0,0.038461538461538464
10.0,11.0,1.0,0.019230769230769232
10.0,140.0,1.0,0.019230769230769232
11.0,11.0,49.0,0.98
11.0,10.0,1.0,0.02
12.0,12.0,48.0,0.9411764705882353
12.0,10.0,1.0,0.0196078431372549
12.0,15.0,1.0,0.0196078431372549
12.0,95.0,1.0,0.0196078431372549
13.0,13.0,50.0,0.9803921568627451
13.0,18.0,1.0,0.0196078431372549
14.0,14.0,48.0,0.9411764705882353
14.0,379.0,1.0,0.0196078431372549
14.0,91.0,1.0,0.0196078431372549
14.0,94.0,1.0,0.0196078431372549
15.0,15.0,47.0,0.9215686274509803
15.0,10.0,2.0,0.0392156862745098
15.0,12.0,1.0,0.0196078431372549
15.0,85.0,1.0,0.0196078431372549
16.0,16.0,44.0,0.8627450980392157
16.0,22.0,1.0,0.0196078431372549
16.0,15.0,1.0,0.0196078431372549
16.0,23.0,1.0,0.0196078431372549
16.0,91.0,1.0,0.0196078431372549
16.0,13.0,1.0,0.0196078431372549
16.0,17.0,1.0,0.0196078431372549
16.0,94.0,1.0,0.0196078431372549
17.0,17.0,48.0,0.9056603773584906
17.0,18.0,2.0,0.03773584905660377
17.0,10.0,1.0,0.018867924528301886
17.0,14.0,1.0,0.018867924528301886
17.0,131.0,1.0,0.018867924528301886
18.0,18.0,47.0,0.9215686274509803
18.0,13.0,2.0,0.0392156862745098
18.0,352.0,1.0,0.0196078431372549
18.0,353.0,1.0,0.0196078431372549
19.0,19.0,50.0,1.0
20.0,20.0,44.0,0.8461538461538461
20.0,94.0,1.0,0.019230769230769232
20.0,13.0,1.0,0.019230769230769232
20.0,10.0,1.0,0.019230769230769232
20.0,137.0,1.0,0.019230769230769232
20.0,139.0,1.0,0.019230769230769232
20.0,140.0,1.0,0.019230769230769232
20.0,95.0,1.0,0.019230769230769232
20.0,364.0,1.0,0.019230769230769232
21.0,21.0,44.0,0.8461538461538461
21.0,22.0,3.0,0.057692307692307696
21.0,138.0,1.0,0.019230769230769232
21.0,23.0,3.0,0.057692307692307696
21.0,7.0,1.0,0.019230769230769232
22.0,22.0,49.0,0.98
22.0,21.0,1.0,0.02
23.0,23.0,49.0,0.9245283018867925
23.0,84.0,1.0,0.018867924528301886
23.0,21.0,2.0,0.03773584905660377
23.0,144.0,1.0,0.018867924528301886
24.0,24.0,49.0,0.98
24.0,802.0,1.0,0.02
25.0,25.0,49.0,0.9074074074074074
25.0,28.0,4.0,0.07407407407407407
25.0,26.0,1.0,0.018518518518518517
26.0,26.0,34.0,0.6181818181818182
26.0,390.0,1.0,0.01818181818181818
26.0,29.0,3.0,0.05454545454545454
26.0,28.0,8.0,0.14545454545454545
26.0,311.0,1.0,0.01818181818181818
26.0,312.0,1.0,0.01818181818181818
26.0,25.0,3.0,0.05454545454545454
26.0,27.0,4.0,0.07272727272727272
27.0,27.0,38.0,0.7169811320754716
27.0,26.0,10.0,0.18867924528301888
27.0,307.0,1.0,0.018867924528301886
27.0,455.0,1.0,0.018867924528301886
27.0,32.0,1.0,0.018867924528301886
27.0,390.0,1.0,0.018867924528301886
27.0,41.0,1.0,0.018867924528301886
28.0,211.0,1.0,0.0196078431372549
28.0,28.0,46.0,0.9019607843137255
28.0,25.0,3.0,0.058823529411764705
28.0,116.0,1.0,0.0196078431372549
29.0,29.0,44.0,0.8627450980392157
29.0,390.0,2.0,0.0392156862745098
29.0,42.0,1.0,0.0196078431372549
29.0,26.0,2.0,0.0392156862745098
29.0,633.0,1.0,0.0196078431372549
29.0,329.0,1.0,0.0196078431372549
30.0,58.0,1.0,0.019230769230769232
30.0,30.0,43.0,0.8269230769230769
30.0,32.0,4.0,0.07692307692307693
30.0,31.0,2.0,0.038461538461538464
30.0,131.0,1.0,0.019230769230769232
30.0,59.0,1.0,0.019230769230769232
31.0,31.0,44.0,0.88
31.0,32.0,3.0,0.06
31.0,30.0,1.0,0.02
31.0,944.0,1.0,0.02
31.0,40.0,1.0,0.02
32.0,30.0,14.0,0.22950819672131148
32.0,32.0,26.0,0.4262295081967213
32.0,58.0,2.0,0.03278688524590164
32.0,31.0,9.0,0.14754098360655737
32.0,125.0,1.0,0.01639344262295082
32.0,988.0,1.0,0.01639344262295082
32.0,40.0,1.0,0.01639344262295082
32.0,46.0,1.0,0.01639344262295082
